Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
1820,30,C (all),NA,3300,Pave,Inside,OldTown,1910,Gable,CompShg,0,BrkTil,No,Ex,Y,816,1,TA,Typ,1,0,WD,0,0,0,0,0,0,0,0,0,1,7,0,0,0,10,10,0,0,816,1440,1,#N/A,0,1,0,0,0,1,0,0,0,1
1821,50,RM,60,5400,Pave,Inside,OldTown,1920,Gable,CompShg,0,BrkTil,No,Ex,Y,1480,1,TA,Typ,0,1,ConLI,0,0,0,0,0,0,0,0,0,1,12,0,0,0,8,10,0,0,1916,2452,1,8,0,0,1,0,0,1,0,0,0,1
1822,70,RM,60,9720,Pave,Inside,OldTown,1910,Gable,CompShg,0,PConc,No,Ex,Y,1521,1,Gd,Typ,0,3,WD,1,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,1521,2262,1,10,0,0,1,0,0,1,0,1,0,1
1823,30,C (all),72,9392,Pave,Corner,IDOTRR,1900,Mansard,CompShg,0,CBlock,No,TA,N,797,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,6,0,0,0,8,8,0,0,797,1042,1,#N/A,0,1,1,0,0,1,0,0,0,1
1824,30,RL,NA,6615,Pave,Inside,BrkSide,1923,Gable,CompShg,0,BrkTil,No,TA,N,1432,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1432,2454,1,8,1,1,0,0,0,1,0,1,0,1
1825,70,RL,50,4960,Pave,Inside,BrkSide,1930,Gable,CompShg,0,CBlock,No,Ex,Y,1654,1,TA,Typ,1,1,WD,0,0,0,0,1,0,0,0,0,1,12,0,0,0,10,10,0,0,1654,1951,2,10,1,1,0,0,0,1,0,0,0,1
1826,50,RM,60,6000,Pave,Corner,BrkSide,1924,Gable,CompShg,444,BrkTil,No,Gd,Y,1142,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,444,0,10,10,1,220,1362,1610,1,10,0,0,1,0,0,1,0,0,0,1
1827,30,RM,51,6120,Pave,Inside,BrkSide,1925,Gable,CompShg,0,BrkTil,No,Gd,Y,995,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,0,0,995,1955,1,10,0,1,1,0,0,1,0,1,0,1
1828,50,RM,51,6120,Pave,Inside,BrkSide,1938,Gable,CompShg,0,BrkTil,No,TA,Y,1582,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,8,1,273,1855,2534,2,8,1,0,1,1,0,1,0,0,0,1
1829,30,RM,50,8635,Pave,Inside,BrkSide,1925,Hip,CompShg,0,BrkTil,No,TA,Y,1072,1,TA,Typ,0,5,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,8,10,1,134,1206,2144,2,8,0,0,1,0,0,1,0,0,0,1
1830,70,RM,57,8094,Pave,Inside,OldTown,1915,Gable,CompShg,0,PConc,No,Gd,Y,1768,1,TA,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1768,2816,2,6,0,0,1,0,0,1,0,0,0,1
1831,70,RM,68,9928,Pave,Inside,OldTown,1915,Gable,CompShg,0,BrkTil,No,Fa,Y,1944,1,TA,Min2,0,1,WD,1,0,0,0,0,0,0,0,0,1,15,0,0,0,12,10,0,0,1944,2616,2,10,1,1,0,0,0,1,0,0,1,1
1832,90,RM,50,3000,Pave,Inside,OldTown,1922,Hip,CompShg,0,BrkTil,No,TA,N,2128,2,TA,Sev,0,0,WD,1,0,0,0,0,0,0,0,0,0,6,0,0,0,10,8,0,0,2128,3168,2,#N/A,0,1,0,0,0,1,0,0,0,1
1833,70,RM,57,6876,Pave,Inside,IDOTRR,1927,Gable,CompShg,0,CBlock,No,Fa,Y,1930,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,8,1,522,2452,2650,3,10,0,0,1,0,0,1,0,1,0,1
1834,70,RM,NA,5775,Pave,Corner,OldTown,1915,Gable,CompShg,0,BrkTil,No,Ex,Y,1427,1,Gd,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,1427,1910,1,10,0,1,1,0,0,1,0,0,0,1
1835,190,RM,41,5852,Pave,Corner,OldTown,1902,Gable,CompShg,188,BrkTil,No,TA,N,1864,1,TA,Typ,0,0,WD,0,0,1,0,0,0,0,0,0,0,12,0,0,188,8,8,1,169,2033,2884,2.5,#N/A,0,1,1,0,0,1,0,0,0,1
1836,50,RM,60,5160,Pave,Corner,IDOTRR,1927,Gable,CompShg,0,BrkTil,No,TA,Y,1666,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,8,10,0,0,1666,2870,1,8,0,0,1,0,0,1,0,0,0,1
1837,85,RM,86,5160,Pave,Inside,IDOTRR,1923,Hip,CompShg,0,PConc,Av,TA,Y,892,1,Gd,Min2,0,0,COD,1,0,0,0,0,0,0,0,0,1,10,0,0,0,12,10,1,812,1704,1750,2,#N/A,0,0,1,0,1,1,0,0,0,1
1838,190,RM,60,10320,Pave,Inside,IDOTRR,1915,Gable,CompShg,0,CBlock,No,Ex,Y,1403,1,TA,Typ,0,1,WD,1,1,0,1,0,0,0,0,0,0,13,0,0,0,12,10,1,538,1941,2101,2.5,10,0,0,1,0,0,1,0,0,0,1
1839,20,RL,50,4280,Pave,Inside,Sawyer,1946,Gable,CompShg,0,CBlock,No,Ex,Y,704,1,Fa,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,8,0,0,704,1264,1.5,10,0,0,1,0,0,1,0,0,0,1
1840,90,RL,60,10800,Pave,Inside,Edwards,1987,Gable,CompShg,0,CBlock,Gd,TA,Y,1200,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,12,14,1,1200,2400,2400,6,#N/A,1,0,0,0,0,1,0,0,0,1
1841,90,RL,NA,10547,Pave,Inside,Edwards,1978,Gable,CompShg,0,PConc,Gd,TA,Y,1152,2,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,14,1,1152,2304,2304,4,8,0,0,0,0,0,0,0,0,0,1
1842,50,RL,60,9780,Pave,Inside,Edwards,1934,Gable,CompShg,0,PConc,No,TA,N,1112,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,10,10,0,0,1112,1697,3,4,0,0,0,0,0,0,0,0,0,1
1843,20,RL,75,11625,Pave,Inside,Sawyer,1967,Hip,CompShg,172,CBlock,No,TA,Y,1052,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,172,0,10,10,1,527,1579,2104,1.5,10,0,1,0,0,0,1,0,0,0,1
1844,85,RL,NA,8014,Pave,CulDSac,Sawyer,1978,Gable,CompShg,23,CBlock,Gd,TA,Y,1034,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,23,0,10,12,1,456,1490,1490,1.5,10,0,0,0,0,0,0,0,0,0,1
1845,80,RL,88,15400,Pave,Inside,Sawyer,1961,Hip,CompShg,0,CBlock,No,TA,Y,1774,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,0,0,2033,2326,2,10,1,1,0,0,0,1,0,0,0,1
1846,80,RL,88,15312,Pave,Inside,Sawyer,1960,Hip,CompShg,54,CBlock,Av,Ex,Y,1138,1,TA,Typ,1,2,COD,0,0,0,0,0,0,0,0,0,1,11,0,54,0,10,10,1,588,1726,2276,1.5,10,0,0,0,0,1,1,0,1,0,1
1847,80,RL,NA,15584,Pave,Inside,ClearCr,1956,Hip,CompShg,366,CBlock,Mn,Ex,Y,2071,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,366,0,10,10,0,0,2071,2896,2,10,1,1,0,0,0,1,0,0,0,1
1848,20,RL,NA,9000,Pave,Corner,Sawyer,1947,Gable,CompShg,0,Slab,NA,Fa,N,660,1,Fa,Min2,0,0,WD,0,0,0,0,0,0,0,0,0,1,4,0,0,0,10,#N/A,0,0,660,660,1,#N/A,0,0,1,0,0,1,0,0,0,1
1849,20,RL,NA,15635,Pave,CulDSac,Edwards,1954,Gable,CompShg,0,CBlock,NA,TA,Y,1383,1,TA,Mod,0,2,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,#N/A,0,0,1383,1383,1,8,0,0,1,0,1,1,0,0,0,1
1850,20,RL,68,9571,Pave,Inside,Edwards,1956,Hip,CompShg,0,CBlock,No,TA,Y,1073,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,257,1330,2146,2,10,0,0,0,0,0,0,0,1,0,1
1851,60,RL,50,9350,Pave,Inside,Edwards,1946,Hip,CompShg,0,CBlock,No,Ex,Y,1639,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,1,342,1981,2386,1.5,10,0,1,0,0,0,1,0,0,0,1
1852,20,RL,62,7440,Pave,Inside,Edwards,1954,Gable,CompShg,0,CBlock,No,TA,Y,1089,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,173,1262,2178,2,10,1,0,0,0,0,1,0,1,0,1
1853,120,RL,42,4235,Pave,Inside,Edwards,1984,Gable,CompShg,149,CBlock,Mn,TA,Y,1049,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,10,0,149,0,12,12,1,945,1994,2098,3,10,0,1,0,0,0,1,0,0,0,1
1854,80,RL,74,10778,Pave,Inside,SawyerW,1990,Gable,CompShg,0,PConc,No,Gd,Y,1061,1,Gd,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,13,0,0,0,12,12,1,746,1807,2115,2.5,10,1,1,0,0,0,1,0,0,0,1
1855,80,RL,66,19255,Pave,Inside,SawyerW,1983,Gable,CompShg,100,CBlock,Av,Gd,Y,1338,1,Gd,Min2,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,100,0,12,12,1,520,1858,1858,1.5,10,0,0,0,0,0,0,0,0,1,1
1856,60,RL,85,10560,Pave,Corner,SawyerW,1993,Gable,CompShg,0,PConc,No,Ex,Y,1879,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,14,1,474,2353,2958,3.5,10,1,1,1,0,0,1,0,1,0,1
1857,70,RL,120,26400,Pave,FR2,SawyerW,1880,Gable,CompShg,0,PConc,NA,Ex,Y,2016,1,TA,Mod,1,2,WD,0,0,1,0,0,0,0,0,0,1,12,0,0,0,12,#N/A,0,0,2016,2016,1,10,0,0,0,0,0,0,0,0,0,1
1858,90,RL,64,7018,Pave,Inside,SawyerW,1979,Gable,CompShg,0,Slab,NA,TA,Y,2228,2,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,0,10,0,0,0,10,#N/A,0,0,2228,2228,2,10,1,0,0,0,0,1,0,0,0,1
1859,90,RL,64,7018,Pave,Inside,SawyerW,1979,Gable,CompShg,0,Slab,NA,TA,Y,1535,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,#N/A,0,0,1535,1535,2,10,0,0,0,0,0,0,0,1,0,1
1860,90,RL,64,7040,Pave,Inside,SawyerW,1979,Gable,CompShg,216,CBlock,Av,TA,Y,1229,2,Gd,Typ,2,2,WD,0,0,1,0,0,0,0,0,0,0,10,0,216,0,10,12,1,1094,2323,2323,3,10,1,0,0,0,0,1,0,0,0,1
1861,90,RL,64,7007,Pave,Inside,SawyerW,1979,Gable,CompShg,0,Slab,NA,TA,Y,1513,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,#N/A,0,0,1513,1513,2,10,0,0,0,0,0,0,0,0,0,1
1862,90,RL,NA,11855,Pave,Inside,SawyerW,2000,Hip,CompShg,23,PConc,No,Ex,Y,2787,2,TA,Typ,2,4,WD,0,0,0,0,0,0,0,0,0,0,12,0,23,0,10,14,1,820,3607,3955,7,10,1,0,0,0,0,1,0,0,0,1
1863,90,RL,NA,7939,Pave,Inside,SawyerW,2000,Hip,CompShg,23,PConc,No,Ex,Y,2787,2,TA,Typ,2,4,WD,0,0,1,0,0,0,0,0,0,0,12,0,23,0,10,14,1,820,3607,3955,7,10,1,0,0,0,0,1,0,0,0,1
1864,90,RL,NA,7976,Pave,Inside,SawyerW,2000,Hip,CompShg,23,PConc,No,Ex,Y,2787,2,TA,Typ,2,4,WD,0,0,1,0,0,0,0,0,0,0,12,0,23,0,10,14,1,820,3607,3955,7,10,1,0,0,0,0,1,0,0,0,1
1865,20,RL,84,10933,Pave,Inside,CollgCr,2009,Hip,CompShg,242,PConc,Gd,Ex,Y,1680,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,0,242,14,14,1,1021,2701,3235,2.5,10,1,1,0,0,0,1,0,0,0,1
1866,20,RL,65,10816,Pave,Inside,CollgCr,2008,Gable,CompShg,364,PConc,Gd,Ex,Y,1720,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,364,14,14,1,1104,2824,3440,3,10,1,1,0,0,0,1,0,0,0,1
1867,20,RL,71,9178,Pave,Inside,CollgCr,2008,Gable,CompShg,0,PConc,Av,Ex,Y,1468,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,0,0,1468,2936,2,10,1,1,0,0,0,1,0,0,0,1
1868,20,RL,77,11422,Pave,Inside,CollgCr,2007,Hip,CompShg,352,PConc,Av,Ex,Y,1838,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,352,12,14,1,1359,3197,3676,3,10,1,1,0,0,0,1,0,0,0,1
1869,20,RL,64,6762,Pave,Inside,CollgCr,2007,Gable,CompShg,0,PConc,Av,Ex,Y,1290,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,902,2192,2572,3,10,1,0,0,0,0,1,0,0,0,1
1870,20,RL,95,10324,Pave,Corner,CollgCr,2008,Gable,CompShg,140,PConc,Av,Ex,Y,1254,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,140,0,12,12,1,872,2126,2508,3,10,1,1,0,0,0,1,0,0,0,1
1871,20,RL,78,11645,Pave,Inside,CollgCr,2005,Gable,CompShg,76,PConc,Gd,Ex,Y,1498,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,76,12,14,1,24,1522,2996,2,10,1,1,0,0,0,1,0,0,0,1
1872,60,RL,79,11646,Pave,Inside,CollgCr,2005,Gable,CompShg,0,PConc,Av,Ex,Y,1422,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,0,0,1422,2126,2.5,10,1,1,0,0,0,1,0,0,0,1
1873,60,RL,NA,16698,Pave,CulDSac,ClearCr,1992,Gable,CompShg,0,PConc,Av,Gd,Y,1759,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,800,2559,3208,3.5,10,1,1,0,0,0,1,0,0,0,1
1874,20,RL,65,9757,Pave,Inside,CollgCr,1994,Gable,CompShg,0,PConc,No,Ex,Y,990,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,1,755,1745,1980,2,10,1,0,0,0,1,1,0,0,0,1
1875,20,RL,65,14753,Pave,Inside,CollgCr,1998,Gable,CompShg,0,PConc,Mn,Ex,Y,1463,1,TA,Typ,0,2,WD,0,0,0,0,0,1,0,0,0,1,12,0,0,0,10,12,1,950,2413,2926,3,10,0,1,0,0,0,1,0,1,0,1
1876,60,RL,70,8750,Pave,Inside,CollgCr,1998,Gable,CompShg,120,PConc,No,Ex,Y,1772,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,120,0,10,12,1,606,2378,2700,3.5,10,1,1,0,0,0,1,0,0,0,1
1877,20,RL,65,10739,Pave,Inside,CollgCr,2002,Gable,CompShg,68,PConc,No,Ex,Y,1444,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,68,0,12,12,1,1259,2703,2875,3,10,1,1,0,0,0,1,0,0,0,1
1878,20,RL,75,11166,Pave,Inside,CollgCr,2001,Gable,CompShg,180,PConc,Mn,Ex,Y,1492,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,180,0,12,12,1,24,1516,2984,2,10,0,1,0,0,1,1,0,0,0,1
1879,20,RL,NA,16269,Pave,CulDSac,CollgCr,1978,Gable,CompShg,76,BrkTil,Av,TA,Y,907,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,76,0,10,12,1,625,1532,1814,1,10,1,0,0,0,0,1,0,1,0,1
1880,20,RL,76,6950,Pave,Inside,CollgCr,1979,Gable,CompShg,40,CBlock,No,TA,Y,914,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,40,0,10,10,1,782,1696,1828,2,10,0,0,0,0,0,0,0,0,0,1
1881,20,RL,90,11664,Pave,Corner,CollgCr,2002,Hip,CompShg,0,PConc,Av,Ex,Y,1611,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,1234,2845,3180,3,10,1,1,0,0,0,1,0,0,0,1
1882,60,RL,NA,12334,Pave,Inside,CollgCr,2003,Gable,CompShg,198,PConc,Av,Ex,Y,2184,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,198,0,12,12,0,0,2184,3252,2.5,10,1,1,0,0,0,1,0,0,0,1
1883,60,RL,70,8749,Pave,Inside,CollgCr,2002,Gable,CompShg,NA,PConc,No,Ex,Y,1725,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1725,2565,2.5,10,0,1,0,0,0,1,0,0,0,1
1884,60,RL,NA,11250,Pave,Corner,CollgCr,2001,Gable,CompShg,0,PConc,No,Ex,Y,1870,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1870,2814,2.5,10,1,1,0,0,0,1,0,0,0,1
1885,20,RL,90,15750,Pave,FR3,CollgCr,1999,Gable,CompShg,260,PConc,Gd,Ex,Y,1513,1,Gd,Typ,1,2,WD,0,0,1,0,0,0,0,0,0,1,13,0,260,0,12,12,1,1246,2759,2975,3,10,1,1,0,0,0,1,0,0,0,1
1886,20,RL,NA,12782,Pave,Inside,CollgCr,2002,Hip,CompShg,164,PConc,Gd,Ex,Y,1828,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,164,0,12,14,1,1360,3188,3650,3,10,1,1,0,0,0,1,0,0,0,1
1887,20,RL,70,8750,Pave,Inside,CollgCr,1997,Gable,CompShg,209,PConc,Av,Ex,Y,1417,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,209,0,12,12,1,1111,2528,2834,3,10,1,0,0,0,1,1,0,0,0,1
1888,20,RL,85,10200,Pave,Inside,CollgCr,2007,Gable,CompShg,180,PConc,Av,Ex,Y,1602,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,180,0,12,12,1,1478,3080,3180,3,10,0,1,0,0,1,1,0,0,0,1
1889,60,RL,85,11069,Pave,Corner,CollgCr,2007,Gable,CompShg,0,PConc,No,Ex,Y,1396,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,0,0,1396,2004,2.5,10,1,1,0,0,0,1,0,0,0,1
1890,20,RL,80,10682,Pave,Inside,Edwards,1960,Gable,CompShg,0,CBlock,No,TA,Y,1149,1,TA,Min1,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,399,1548,2163,2,10,0,1,0,0,0,1,0,1,0,1
1891,180,RM,35,3675,Pave,Inside,Edwards,2005,Gable,CompShg,80,Wood,Gd,Gd,Y,1072,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,80,0,10,12,1,547,1619,1619,2,10,0,1,0,0,0,1,0,0,0,1
1892,20,RL,64,6410,Pave,Inside,Edwards,1959,Gable,CompShg,0,CBlock,No,TA,Y,876,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,1,575,1451,1752,1,10,0,0,0,0,0,0,0,1,0,1
1893,20,RL,70,11767,Pave,Inside,Edwards,1950,Gable,CompShg,0,CBlock,Mn,TA,Y,1368,1,TA,Min1,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,8,1,1078,2446,2446,2,10,0,1,1,0,0,1,0,0,1,1
1894,90,RL,65,10926,Pave,Inside,Edwards,1959,Hip,CompShg,74,CBlock,No,TA,Y,1678,2,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,10,0,74,0,10,10,0,0,1678,3356,2,#N/A,0,0,0,0,0,0,0,0,0,1
1895,20,RL,70,11767,Pave,Inside,Edwards,1956,Hip,CompShg,259,CBlock,No,Ex,Y,1560,1,TA,Min1,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,259,0,10,10,1,546,2106,2710,1,10,0,0,0,0,0,0,0,0,0,1
1896,50,RL,45,8212,Pave,Inside,Edwards,1941,Gable,CompShg,0,CBlock,No,Ex,Y,1298,1,TA,Typ,2,1,WD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,626,1924,2018,1,10,1,0,0,0,0,1,0,0,0,1
1897,50,RH,70,6300,Pave,Corner,SWISU,1938,Gable,CompShg,88,PConc,No,TA,Y,1268,1,TA,Typ,2,1,WD,1,0,0,0,0,0,0,0,0,1,9,0,88,0,10,8,1,832,2100,2100,1.5,10,0,0,1,0,0,1,0,0,0,1
1898,70,RL,43,5707,Pave,Inside,SWISU,1935,Gable,CompShg,0,BrkTil,No,Gd,Y,1242,1,TA,Typ,1,1,WD,0,0,1,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1242,1825,1.5,8,1,1,0,0,0,1,0,0,0,1
1899,30,RL,64,8574,Pave,Inside,Crawfor,1916,Gable,CompShg,0,BrkTil,No,Ex,Y,1232,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,12,10,0,0,1232,2048,1,10,0,0,1,0,0,1,0,0,0,1
1900,70,RL,53,7155,Pave,Inside,Crawfor,1918,Gambrel,CompShg,0,BrkTil,Mn,Ex,Y,1228,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,15,0,0,0,10,8,0,0,1228,1828,1,8,0,1,0,0,1,1,0,1,0,1
1901,50,RL,60,13680,Pave,Inside,Crawfor,1940,Gable,CompShg,0,CBlock,No,Ex,Y,1567,1,TA,Min2,2,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,728,2295,2407,2.5,10,0,1,1,0,0,1,0,1,0,1
1902,20,RL,80,14680,Pave,Inside,Crawfor,1960,Gable,CompShg,0,CBlock,No,Ex,Y,1273,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,1,793,2066,2546,1,10,1,0,0,0,1,1,0,1,0,1
1903,90,RL,NA,8145,Pave,Corner,Crawfor,1940,Gable,CompShg,0,BrkTil,No,Ex,Y,2480,2,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10,10,1,246,2726,3400,2.5,10,0,0,1,0,0,1,0,0,0,1
1904,20,RL,70,9100,Pave,Inside,Crawfor,1954,Gable,CompShg,0,BrkTil,Mn,Ex,Y,1112,1,TA,Typ,1,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,12,10,1,848,1960,2224,2,10,0,0,0,0,0,0,0,1,0,1
1905,20,RL,90,13339,Pave,Inside,Crawfor,1960,Gable,CompShg,132,CBlock,No,TA,Y,1561,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,132,10,10,1,940,2501,3122,3,10,0,1,0,0,1,1,0,0,0,1
1906,50,RL,78,15600,Pave,Inside,Crawfor,1949,Gable,CompShg,0,BrkTil,No,Fa,N,1523,1,Fa,Maj2,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,819,2342,2590,3,10,0,0,1,0,0,1,0,0,0,1
1907,20,RL,100,17500,Pave,Corner,Crawfor,1954,Gable,CompShg,420,PConc,Av,Ex,Y,1906,1,TA,Typ,2,2,WD,0,0,0,0,0,0,1,0,0,1,11,0,0,420,10,10,1,1219,3125,3216,2.5,10,0,1,0,0,0,1,0,0,0,1
1908,160,RM,24,1733,Pave,Inside,Blueste,1980,Gable,CompShg,0,CBlock,No,TA,Y,1032,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,10,0,0,1032,1548,1,10,1,0,0,0,0,1,0,1,0,1
1909,160,RM,24,1488,Pave,Inside,Blueste,1980,Gable,CompShg,0,CBlock,Mn,TA,Y,1229,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,1,471,1700,1790,2.5,10,1,0,0,0,0,1,0,1,0,1
1910,160,RM,24,1612,Pave,Inside,Blueste,1980,Gable,CompShg,0,CBlock,No,TA,Y,1229,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,12,0,0,1229,1790,1.5,10,1,0,0,0,0,1,0,1,0,1
1911,80,RL,NA,13607,Pave,Inside,Crawfor,1986,Gable,CompShg,242,CBlock,No,Gd,Y,1982,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,242,0,12,10,1,454,2436,2554,3.5,10,1,1,0,0,0,1,0,0,1,1
1912,20,RL,NA,17597,Pave,Inside,Crawfor,1971,Hip,CompShg,0,CBlock,No,TA,Y,2365,1,Ex,Min1,2,2,WD,0,0,0,0,0,0,0,0,0,1,16,0,0,0,14,12,1,1222,3587,4168,3,10,1,1,0,0,0,1,0,1,0,1
1913,70,RM,50,8660,Pave,Inside,IDOTRR,1900,Gambrel,CompShg,0,BrkTil,No,Ex,N,2168,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,0,0,2480,2928,2,10,1,1,1,0,0,1,0,0,0,1
1914,30,C (all),60,10200,Pave,Inside,IDOTRR,1925,Gable,CompShg,0,BrkTil,No,Fa,N,572,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,0,0,572,1144,1,10,0,0,1,0,0,1,0,0,0,1
1915,120,RM,44,3843,Pave,Inside,Crawfor,2007,Hip,CompShg,174,PConc,Gd,Ex,Y,1648,1,Ex,Typ,1,2,New,0,0,0,0,0,0,0,0,0,0,13,0,0,174,14,14,1,1476,3124,3244,3.5,10,1,1,0,1,0,1,0,0,0,1
